3.913043478260869534e+01,9.184782608695651618e+01,6.234014940082344935e+01,9.875719258814640966e+01,5.288087261143576256e+01,9.602984045824277359e+01,2.461321852674895183e+01,9.076086956521739069e+01,2.686953133397619808e+01,7.698447689017731932e+01,4.371310738691410336e+01,5.731355474748674794e+01,2.528976460016339800e+01,3.754072694245257935e+01,0.000000000000000000e+00,4.293478260869565588e+01,5.000000000000000000e+00
1.022727272727272840e+01,5.795454545454546036e+01,3.422031273651202099e+01,8.177207419475318773e+01,4.488636363636363313e+01,8.750229754672081128e+01,4.545454545454545325e+01,5.348352542300573020e+01,4.602272727272727337e+01,1.946357327855682584e+01,2.765035418304703185e+01,5.681818181818182323e-01,4.132364516126549603e+01,2.362066915486946694e+00,7.215909090909094914e+01,4.545454545454545858e+00,1.000000000000000000e+00
1.592039800995024912e+01,8.756218905472637459e+01,3.102215460096740784e+01,9.882305480905965567e+01,4.238243517999853083e+01,8.897339265246705509e+01,2.903486276496965957e+01,7.331346973014379387e+01,3.716585055016140160e+01,5.633910496788006839e+01,3.457640018537527027e+01,3.644147662509512031e+01,1.803275884237088533e+01,2.557389381068371392e+01,3.552713678800500929e-15,3.383084577114427560e+01,3.000000000000000000e+00
2.550607287449392757e+01,8.987854251012146278e+01,3.119370802065686021e+01,9.839037627753489801e+01,3.977523387405454258e+01,9.098562065050370506e+01,2.939023296863712886e+01,7.631268999622152194e+01,3.693294621509998876e+01,6.272836320718929670e+01,3.295459033116189573e+01,4.584519106468294325e+01,1.740435644568286833e+01,3.792147459336114679e+01,3.552713678800500929e-15,4.089068825910931082e+01,3.000000000000000000e+00
3.669724770642202039e+00,5.045871559633027204e+01,4.587155963302752326e+00,4.152837149914670789e+01,2.937398249178527720e+01,1.313776927155662300e+01,6.666676229949671040e+01,2.630007672092264315e+01,6.621741039364806625e+01,6.807669910014334391e+01,4.186539828023406784e+01,9.995553490393490392e+01,9.035868022648125830e+00,7.754462772204558973e+01,6.422018348623853790e+00,3.669724770642201861e+01,0.000000000000000000e+00
2.857142857142856940e+01,9.890109890109890500e+01,5.875213569837397642e+01,9.624395699234254664e+01,6.780185984971859625e+01,6.856821802287601031e+01,5.815012161321750739e+01,3.912354534039676679e+01,4.573881841147631633e+01,1.066831963439485165e+01,2.958378478511072274e+01,1.561072291179951144e+01,3.682313105391298791e+01,3.390209332517151353e+01,6.758241758241759101e+01,3.076923076923077005e+01,7.000000000000000000e+00
2.512562814070351980e+00,9.095477386934673802e+01,2.657041740530520713e+01,9.871860171769228032e+01,5.062616225441963280e+01,8.829086307629948749e+01,4.043641338324398760e+01,5.926478656548295021e+01,2.833701693604091432e+01,3.074304517182646634e+01,3.905455294867228133e+01,2.587133058927573614e+01,5.773363466402217625e+01,4.745930995348660275e+01,2.713567839195984632e+01,4.623115577889447536e+01,7.000000000000000000e+00
2.635135135135134732e+01,9.189189189189190188e+01,2.908901765467581058e+01,6.373291147196844975e+01,7.435231919893676888e+01,4.585262969723779491e+01,5.093051669589522845e+01,7.771106065608083924e+00,6.562981918551449745e+00,5.309822516286516247e+00,1.260407417475861180e+01,5.493308033513105926e+01,3.658793323657548058e+01,9.327705882660625036e+01,8.581081081081080697e+01,9.932432432432432279e+01,5.000000000000000000e+00
3.349056603773584584e+01,8.349056603773584584e+01,5.177994392814627389e+01,9.309548594138105670e+01,2.546852899479604915e+01,9.332476638953562542e+01,3.761597149709357524e+01,7.397755341444846522e+01,4.994476985146039993e+01,7.111371294663945264e+01,4.954753001315057048e+01,4.042350599382552190e+01,2.410753681938090409e+01,2.735849056603773377e+01,1.886792452830168054e+00,4.009433962264148477e+01,9.000000000000000000e+00
1.333333333333333393e+01,6.545454545454545325e+01,2.104859355778454244e+01,7.338282375178359018e+01,3.507447910413360859e+01,9.124294499535793079e+01,4.484848484848485128e+01,9.085133076182863476e+01,4.326636819720322080e+01,6.812160180746728599e+01,4.117824952118217396e+01,4.540192300271584713e+01,3.972387416067077481e+01,2.263239693153267140e+01,3.696969696969697594e+01,4.085620730620576069e-14,1.000000000000000000e+00
8.131868131868131400e+01,8.461538461538461320e+01,6.431595430119543266e+01,7.483906057443039117e+01,8.570788015337659260e+01,4.176962942208018603e+01,7.962148743388253536e+01,6.108334517349137016e+00,4.467509822838962918e+01,9.358076218130133128e+00,5.701161679568973284e+01,4.272590250997544814e+01,8.709753076821966999e+01,6.829709858626050334e+01,8.571428571428570820e+01,8.956043956043956200e+01,8.000000000000000000e+00
1.887755102040816269e+01,8.469387755102040671e+01,3.859337506425460163e+01,9.888852426682117880e+01,4.109503997950596954e+01,8.199285057638034857e+01,2.402190908597902208e+01,6.220223826841066739e+01,6.061459989277325766e-01,5.551630298066410774e+01,2.237994824159870433e+01,5.722560506169580918e+01,4.735697871209177379e+01,4.918032682386056109e+01,6.785714285714286120e+01,5.408163265306122014e+01,2.000000000000000000e+00
0.000000000000000000e+00,7.642857142857141639e+01,1.137989438690356891e+01,9.709418010118928066e+01,2.357142857142856940e+01,8.597523343440347787e+01,1.830099137740452520e+01,6.242207049682637177e+01,1.179975367259589447e+01,3.909935339056422521e+01,5.000000000000000000e+00,1.598548784600251338e+01,2.172060012978372612e+01,5.344120025956746289e+00,4.571428571428570109e+01,8.571428571428569398e+00,2.000000000000000000e+00
4.224598930481283787e+01,9.358288770053475503e+01,1.570938506357873976e+01,7.508658246853889295e+01,1.173428530095351974e+00,3.534429530260974417e+01,1.969977959778777787e+01,3.889451041476798210e+00,5.831659620056052518e+01,2.007851946820500544e+01,8.023746533447052798e+01,5.520980265509586360e+01,5.846525224230724405e+01,8.626568730203526059e+01,1.764705882352941302e+01,8.021390374331551243e+01,0.000000000000000000e+00
8.373983739837397877e+01,7.398373983739837456e+01,5.795520596885390319e+01,1.000000000000000000e+02,3.995927440252113172e+01,6.998657518278997713e+01,7.496676736697945387e+01,4.343256454042698778e+01,9.157036962445032202e+01,9.456548486238942175e+00,5.182646976363595570e+01,8.675818092929841185e+00,6.258381997873057401e+01,4.820880565560786124e+01,8.699186991869918018e+01,8.373983739837397877e+01,8.000000000000000000e+00
2.573529411764705799e+01,3.088235294117647101e+01,4.650000660403334507e+01,4.882680545721722609e+01,6.328721783423270608e+01,7.066612086899613132e+01,7.753799204491178898e+01,9.415727555577456087e+01,7.780384538283686879e+01,8.106832270781808347e+01,7.066609812823482173e+01,5.444467096211563728e+01,6.525282425351531401e+01,2.742078914108252263e+01,6.323529411764705799e+01,0.000000000000000000e+00,1.000000000000000000e+00
3.604651162790697327e+01,9.883720930232557578e+01,6.194056296974217446e+00,9.145788003580889836e+01,2.167126595334010375e+01,7.347621874416132925e+01,4.278339961851291662e+01,9.603191551609560861e+01,4.640282780223735415e+01,6.584048497780290177e+01,4.597107756259473632e+01,3.334375990599694006e+01,3.230296280225041272e+01,4.681609312227928754e+00,2.325581395348862657e+00,6.395348837209287041e+00,9.000000000000000000e+00
2.790697674418604635e+01,6.434108527131783717e+01,4.263565891472867975e+01,9.597388450030682350e+01,3.687449331698573474e+01,7.075378722143129551e+01,3.488372093023255616e+01,3.351849451694030080e+01,3.100775193798449436e+01,2.888664623006649279e+00,7.093747317734937496e-01,3.100775193798449791e+00,3.728804656970773834e+01,6.149054224846005390e+00,6.046511627906979669e+01,1.007751937984499868e+01,1.000000000000000000e+00
6.326530612244898322e+01,1.000000000000000000e+02,4.007090424774396098e+01,7.358756150134198037e+01,3.694817626721016524e+01,4.195343212367365027e+01,7.228890201215371292e+01,4.152660838524557363e+01,9.472666855273831743e+01,5.742791297491797309e+01,8.565857013448683688e+01,6.996773916724639264e+01,7.690203825746436905e+01,3.560882434594871881e+01,7.551020408163265074e+01,6.217248937900876626e-15,4.000000000000000000e+00
4.470046082949308897e+01,7.695852534562212099e+01,3.942463322400850956e+01,4.656463549206708308e+01,6.886065879148232227e+01,2.310969461919747303e+01,4.132560992132518152e+01,1.408470565640385530e+00,3.293854090033533311e+01,2.909519525042251331e+01,3.599887243171717444e+01,6.772857636142015281e+01,6.271295117288980236e+01,8.294930875576037010e+01,9.861751152073732385e+01,8.110599078341013524e+01,5.000000000000000000e+00
2.716763005780346418e+01,9.132947976878612906e+01,1.049690277418084250e+01,6.533243610622874087e+01,1.485099400220282284e+01,3.384365666863210009e+01,4.472896650293204601e+01,3.548041158963724939e+01,6.130642582254645845e+01,6.352702317634711449e+01,5.108619191768973167e+01,9.332719588387821830e+01,1.948301243822110251e+01,9.877586393482600613e+01,1.156069364161849577e+00,7.630057803468207567e+01,0.000000000000000000e+00
4.021164021164020852e+01,9.470899470899470884e+01,2.175082297256567188e+01,9.356179447810150407e+01,6.690597481614403819e+00,7.562161480564489580e+01,0.000000000000000000e+00,5.308462398997843223e+01,9.933214807915684119e+00,3.361783280538265473e+01,3.001686934749972835e+01,4.237980137574694339e+01,3.071687275110205917e+01,6.437120494724443631e+01,8.465608465608482902e+00,6.931216931216931698e+01,6.000000000000000000e+00
1.991701244813278038e+01,9.460580912863069614e+01,3.651106745769045148e+01,9.923088217432709257e+01,3.839323249990106035e+01,7.782873358156172117e+01,2.791431747748342573e+01,5.515338577983261814e+01,2.061354850539476757e+01,3.809292223788349929e+01,4.089914096573027535e+01,5.268431330584413530e+01,2.470597899714609369e+01,6.059210619030699974e+01,0.000000000000000000e+00,6.390041493775932935e+01,7.000000000000000000e+00
3.559322033898305193e+01,9.872881355932203462e+01,3.601810521488997807e+01,6.408021192470722838e+01,5.978342592599675953e+01,3.056810211379065834e+01,2.907092153818083347e+01,1.871129675857152286e+00,1.525159700365672499e+01,3.229844007174768450e+01,1.402064047989074247e+01,7.661287492732304827e+01,4.409060021262258999e+01,9.237288135593220773e+01,8.728813559322037463e+01,9.364406779661015889e+01,5.000000000000000000e+00
5.541125541125541076e+01,9.523809523809522659e+01,4.556119531063970385e+01,7.514899474810577829e+01,3.562693635341415188e+01,4.573757887718479509e+01,6.934975747361669107e+01,4.433471687630748903e+01,7.600219041836315625e+01,6.133175182392378844e+01,6.199216915648137416e+01,6.746160358353567688e+01,5.858141769022451228e+01,3.367520506033768157e+01,5.800865800865798860e+01,5.417888360170763917e-14,4.000000000000000000e+00
3.968253968253967923e+00,9.126984126984126533e+01,2.911549256375917949e+01,9.750040060384674234e+01,5.439449591809066931e+01,9.697968469429257254e+01,4.027871939517348210e+01,7.678665590310998823e+01,2.873503292815145471e+01,5.418060030490411805e+01,3.766244779391767139e+01,2.999008630616664206e+01,2.687231487296438104e+01,9.071078071402823184e+00,2.380952380952384040e+00,4.440892098500626162e-16,3.000000000000000000e+00
3.243243243243243512e+01,7.243243243243243512e+01,1.572290829241809185e+01,7.683897474405644346e+01,5.128288829866218812e-01,8.449059426964782915e+01,8.131767903300259448e+00,9.856644515695595032e+01,2.160097659752338117e+01,9.301942427719401962e+01,1.988217526245149358e+01,7.558032594649992575e+01,1.605795873927966255e+01,5.841249499272194612e+01,1.081081081081081230e+01,4.162162162162162815e+01,9.000000000000000000e+00
5.477386934673367591e+01,9.648241206030149897e+01,3.614733765330830551e+01,7.768854125873100713e+01,6.861953455407773106e+01,5.379520374139253391e+01,8.122865752579340892e+01,1.805783187386264288e+01,5.018124893229308014e+01,3.348006898924406727e+00,4.851193869825770832e+01,4.259864626468836946e+01,5.678391959798995003e+01,8.226211211387689559e+01,2.914572864321607781e+01,9.447236180904522485e+01,8.000000000000000000e+00
0.000000000000000000e+00,6.068965517241379359e+01,9.923246157521376176e+00,7.366250897507281081e+01,1.633965972162062741e+01,9.093932126292398266e+01,1.992071520216817859e+01,9.252454668296670093e+01,1.776206696298376286e+01,7.424309243434173311e+01,1.490075768018825286e+01,5.602944169235224336e+01,1.304117807632152015e+01,3.768663666206418128e+01,1.172413793103448221e+01,1.931034482758622772e+01,1.000000000000000000e+00
5.291005291005290445e+01,8.730158730158730407e+01,7.444407932580018894e+01,9.918646229667740499e+01,8.668251770611875884e+01,8.726802632309546937e+01,7.028955121810000151e+01,6.835246165242995176e+01,7.416580764909267032e+01,4.554897871093867678e+01,8.174470950315318873e+01,2.254993500643330862e+01,6.270210047267278952e+01,7.160543963847813664e+00,3.862433862433863396e+01,2.664535259100375697e-15,3.000000000000000000e+00
2.763819095477386867e+01,5.025125628140703071e+01,4.465510421723532630e+01,7.657089105702441145e+01,5.614105150482748030e+01,9.431381970600175180e+01,5.310905753883939440e+01,6.246118571407153297e+01,5.103903731423060464e+01,3.053255810969427486e+01,4.221735168123789350e+01,1.008173328056131135e+00,5.916355382399268592e+01,6.138315945859877054e+00,8.492462311557788723e+01,6.532663316582914881e+00,1.000000000000000000e+00
4.210526315789473273e+01,9.561403508771930149e+01,2.646457613360087890e+01,8.149588616328860269e+01,1.148085875351700480e+01,5.541785785791120844e+01,1.016742041873679891e+00,2.743218194902452467e+01,1.307637081008383539e+01,4.385964912280701178e+00,3.590567450470940969e+01,1.999772526851419130e+01,2.783951295579981178e+01,4.473684210526315752e+01,6.140350877192982004e+00,2.807017543859648967e+01,6.000000000000000000e+00
2.722222222222222143e+01,9.611111111111111427e+01,5.798047496051199090e+01,9.819820187817718704e+01,6.555555555555555713e+01,6.851497822161125839e+01,6.061677744611513674e+01,3.697277611946455522e+01,5.052084102830407630e+01,6.727447869239727929e+00,3.489148645028168971e+01,2.113840418046948244e+01,3.141017521790513811e+01,4.632476602669850507e+01,6.277777777777777146e+01,5.111111111111110716e+01,7.000000000000000000e+00
6.949152542372881669e+01,1.000000000000000000e+02,4.727953437147927218e+01,7.986980320623538887e+01,3.663442829602421824e+01,5.033377004210762351e+01,3.379124673637807064e+01,1.917935953844860109e+01,5.392143762980975907e+01,0.000000000000000000e+00,7.979513289088744443e+01,1.552246917160539752e+01,6.706535980834507882e+01,3.741001065341141185e+01,4.124293785310735672e+01,2.485875706214692826e+01,6.000000000000000000e+00
2.806324110671936722e+01,6.482213438735178102e+01,2.419632545985179917e+01,9.168978868000502302e+01,4.834415541031702901e+01,9.683794466403161039e+01,7.550675349733667474e+01,9.989069298117016160e+01,6.266971918333447888e+01,7.671247695150587731e+01,5.159859321244807973e+01,5.163839115432902815e+01,4.324129398692719661e+01,2.553434590818310923e+01,4.505928853754939922e+01,3.996802888650563546e-15,7.000000000000000000e+00
4.411764705882353255e+00,9.779411764705882604e+01,3.342692295566092753e+01,9.049909526514873903e+01,3.807409220669131855e+01,5.896914464084707674e+01,2.992727629469159467e+01,2.749029650181750384e+01,1.507281007807184992e+01,9.244588082611322477e+00,1.159120433848352727e+00,3.674301818936926622e+01,3.210824048191357605e+01,4.338235294117647101e+01,6.470588235294117396e+01,4.411764705882352899e+01,7.000000000000000000e+00
5.232558139534884134e+01,9.302325581395348308e+01,3.443986224811832386e+01,7.845961764347840983e+01,3.219530107438740885e+01,4.514884915000779841e+01,7.333275187406231055e+01,4.253415323509965162e+01,6.532275384066240065e+01,7.389248230201066292e+01,5.009955914599009930e+01,8.286745665758958523e+01,4.767441860465116577e+01,4.147331033602491601e+01,4.728682170542635532e+01,0.000000000000000000e+00,4.000000000000000000e+00
6.500000000000000000e+01,9.583333333333334281e+01,3.630324147218049546e+01,8.432453806105269223e+01,2.540522756509276547e+01,5.069606411444650718e+01,3.179997285678931718e+01,1.640005428642136920e+01,6.102447213972966722e+01,4.357805473063004476e-01,8.629579094246814464e+01,2.240614402283701878e+01,8.688238609353308561e+01,5.787235010546811509e+01,7.750000000000001421e+01,9.166666666666665719e+01,0.000000000000000000e+00
