3.370786516853932380e+00,6.629213483146067176e+01,4.138486248935575595e-01,3.548121003717625399e+01,1.471524011654257436e+01,1.594866719622924034e+00,5.208476733673785475e+01,1.322783222388661351e+01,7.884540084547222705e+01,4.335527426449493760e+01,8.493570602722758167e+01,8.142758928811828412e+01,5.223262306542923739e+01,9.866390934385280787e+01,1.797752808988764173e+01,8.089887640449437356e+01,0.000000000000000000e+00
0.000000000000000000e+00,8.510638297872340274e+01,2.436237138139662761e+01,9.907823726897618144e+01,3.845664309143435844e+01,8.263996863178657293e+01,2.277058199289339768e+01,5.902682605104654812e+01,3.784924232429933255e+01,4.596899585912693453e+01,4.751135364132552752e+01,2.159932139811700580e+01,2.791991108328818427e+01,2.584485695498496938e+00,5.319148936170212671e-01,3.191489361702127603e+00,3.000000000000000000e+00
9.375000000000000000e+00,6.750000000000000000e+01,3.379231470148011596e+01,4.209581814679307854e+01,2.852182412520266297e+01,7.942459300162134639e+00,2.843012281508108113e-02,1.198872049126032380e+01,1.850439867059579058e+01,4.439723831608799998e+01,4.298264676257006300e+01,7.331945344293721689e+01,5.011131001392147510e+01,9.962328875174019061e+01,1.812500000000000000e+01,8.062500000000000000e+01,8.000000000000000000e+00
4.400000000000000000e+01,5.028571428571429180e+01,6.524238257245283990e+01,5.512999513978430599e+01,5.217154521392711075e+01,2.710340437329535490e+01,2.581047080573468833e+01,8.619521117153057688e+00,4.526828912429698093e+00,5.789546987489956997e+00,3.677989945659317073e+01,6.363579807188664894e+00,6.894895370178646488e+01,2.666911470280558749e+00,9.942857142857143060e+01,0.000000000000000000e+00,2.000000000000000000e+00
1.863354037267080709e+00,9.316770186335403992e+01,3.197959297467407325e+01,1.000000000000000000e+02,5.412752410399601644e+01,7.995439070631549328e+01,4.269456178800024304e+01,4.538328232317086020e+01,2.629961045142921350e+01,1.284766810782737601e+01,1.551378392817020213e+01,2.096717381648806366e+01,1.492049246798981343e+01,5.422058372851737573e+01,4.968944099378877866e+01,6.335403726708073435e+01,7.000000000000000000e+00
0.000000000000000000e+00,7.404580152671755400e+01,1.832887983515075447e+01,9.951497797252237376e+01,4.602827872615517180e+01,8.380504070488117918e+01,4.783076891647474582e+01,4.920792577299130954e+01,3.699022366901019865e+01,1.596518016244786864e+01,1.524171574777004068e+01,1.107356216059628018e+01,2.963684504871118719e+01,3.612954717978981733e+01,6.412213740458014399e+01,4.198473282442748200e+01,7.000000000000000000e+00
0.000000000000000000e+00,4.720496894409937738e+01,1.786044232947204335e+01,6.444429326114907042e+01,3.310052633556183821e+01,8.407248594912354633e+01,4.696705964701660463e+01,9.694709947731904265e+01,4.087375099903855613e+01,7.281700640954869641e+01,3.503309783451898340e+01,4.855923269558893196e+01,2.905843924904534958e+01,2.433064238013968961e+01,2.360248447204968869e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.792207792207792139e+01,8.896103896103896602e+01,1.722111894112508068e+01,6.243554830753357976e+01,3.455178903664739209e+01,2.638581143628357495e+01,1.633291433915498914e+01,4.940340488961990628e-01,4.569057909774867809e+00,3.186538854682246225e+01,3.064396811753216809e+01,6.217496482898859256e+01,5.944611937587069406e+01,9.006966994673476279e+01,2.922077922077922096e+01,9.610389610389610482e+01,8.000000000000000000e+00
7.410071942446042215e+01,9.136690647482014072e+01,9.304746393788239800e+01,8.593568923635389467e+01,5.963982798791953144e+01,9.419030264561591537e+01,7.097584119967604011e+01,7.125517353906468543e+01,8.633093525179856442e+01,6.143851765337448256e+01,7.985192055519713961e+01,1.725849703704608018e+01,4.158370761688865969e+01,0.000000000000000000e+00,2.264854970235319342e-14,1.366906474820141604e+01,9.000000000000000000e+00
2.295081967213114638e+01,1.000000000000000000e+02,1.872902547318572175e+01,7.130038474200944165e+01,4.393735257617251477e+00,4.256879373537301348e+01,2.255117496919151776e+01,4.098360655737705116e+01,5.409836065573770725e+01,3.963962387725563019e+01,4.754098360655737565e+01,6.215963463499271313e+01,4.836065573770491710e+01,2.997458734873941921e+01,5.081967213114754145e+01,1.639344262295082011e+00,4.000000000000000000e+00
3.295454545454545325e+01,6.988636363636364024e+01,4.971322969889376253e+01,9.780353416065418060e+01,6.657644355474515407e+01,7.925204294260643678e+01,5.015645806829270725e+01,4.689939057711073644e+01,2.837866428889156012e+01,1.784430437589528395e+01,9.580498817360638686e-02,2.457689138214665281e+00,2.658508771469962184e+01,1.218757753223758478e+01,6.079545454545453964e+01,1.136363636363636465e+00,2.000000000000000000e+00
2.051282051282051100e+01,9.487179487179486159e+01,2.653920147694846676e+01,9.337730160687992509e+01,2.011354215894111519e+01,7.848898360248099948e+01,1.431324052560936622e+01,6.329948853836203426e+01,9.381165912247233507e+00,4.779868261065247736e+01,5.218251509616210981e+00,3.210417899145740961e+01,2.300436238630780839e+00,1.610305367041546987e+01,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00
2.421875000000000000e+01,9.765625000000000000e+01,1.370580159445673196e+01,7.888492858752765358e+01,4.450400154456747082e+00,5.366006733597923528e+01,1.117869871226371270e-01,2.712269384547164464e+01,5.332789287595419481e+00,1.698460712404580963e+00,2.876760666823130919e+01,9.677378001877569247e+00,2.636549553203950325e+01,3.423063058495062450e+01,5.468750000000007105e+00,4.921875000000000000e+01,6.000000000000000000e+00
7.476635514018690643e+00,6.168224299065420269e+01,2.081185802108172567e+01,3.977734347083089261e+01,1.779475758890899328e+01,6.491293070310366176e+00,4.894091035972538695e-01,1.860642206346325267e+01,1.356344288850785773e+01,5.027009228400551422e+01,3.398899187399305788e+01,7.803714671640366873e+01,4.023000823988347463e+01,9.686001162593294112e+01,1.448598130841122256e+01,7.429906542056076546e+01,8.000000000000000000e+00
3.195876288659793474e+01,9.381443298969071520e+01,4.322670641815058445e+00,6.183158255175465712e+01,5.046175150587793645e+00,1.900424503286311051e+01,4.281631263329361303e+01,0.000000000000000000e+00,8.446498447239244456e+01,1.186836666116701977e+01,9.846598263457501332e+01,5.096905589928988434e+01,7.724073192282448019e+01,8.850092167104757834e+01,3.505154639175259490e+01,9.278350515463917247e+01,0.000000000000000000e+00
8.021390374331550888e+00,8.074866310160427929e+01,2.989077507510783960e+01,9.983924747062273752e+01,4.950037014882713038e+01,8.085210071184015135e+01,2.342552616643273922e+01,5.547676419245596691e+01,2.356713723287452211e+01,4.948000439115793370e+01,5.449858262786451490e+01,3.273750064959005357e+01,3.621157471422681340e+01,4.795484310079007884e+00,0.000000000000000000e+00,1.069518716577539941e+00,3.000000000000000000e+00
2.361809045226130621e+01,5.678391959798995003e+01,2.816531919221397118e+01,8.903087847928155441e+01,3.065326633165829051e+01,7.896524265851491009e+01,2.992502172842426944e+01,4.608598258989957941e+01,2.964824120603014990e+01,1.325150742868597575e+01,5.765274155292019032e+00,1.084237113740555536e+00,2.645549396151928789e+01,1.507537688442210921e+00,5.025125628140705203e+01,5.025125628140703959e+00,1.000000000000000000e+00
4.775280898876404478e+01,6.797752808988764173e+01,4.065879324070761669e+01,9.877172697515180744e+01,1.019501486203489726e+01,8.291489090881374580e+01,3.006774357773675987e+01,5.994613298521027644e+01,4.847805028724143028e+01,7.254337722816335088e+01,5.112359550561797761e+01,3.470168122313287995e+01,3.626718874351603716e+01,2.538501116752536202e+00,1.123595505617931423e+00,1.685393258426966190e+00,9.000000000000000000e+00
4.564315352697095207e+00,6.265560165975103502e+01,2.904564315352696990e+00,8.723122918022835393e+01,2.225629938080890113e+01,9.631847979317423381e+01,4.177690350524486718e+01,9.489869029838186520e+01,2.989910135666309898e+01,7.183139773407309292e+01,1.827213658046404277e+01,4.857746818167497338e+01,7.963770119934006075e+00,2.473807379540143359e+01,4.440892098500626162e-16,1.776356839400250465e-15,7.000000000000000000e+00
5.000000000000000000e+01,8.775510204081632537e+01,4.026914365327144196e+01,9.120536983540739584e+01,2.121888427289578516e+01,6.665299890113944059e+01,6.315165395724722686e+00,3.935365945248029362e+01,2.295920919419512651e-02,9.128571367321686836e+00,2.487479136187275230e+01,5.997240341464592284e+00,2.777561199872460662e+01,3.121765314328227703e+01,0.000000000000000000e+00,2.193877551020408134e+01,6.000000000000000000e+00
4.153846153846154010e+01,9.615384615384616041e+01,2.020546013579203048e+01,6.453833706446259555e+01,6.629221895749881810e+01,4.725140036436054203e+01,4.350580262856342983e+01,8.896169260520398581e+00,1.994380255070187902e+00,6.839314321674406116e+00,1.983223146299530981e+01,5.425044516379117709e+01,5.061166381243311463e+01,8.992121652160116696e+01,1.000000000000000000e+02,1.000000000000000000e+02,5.000000000000000000e+00
2.413793103448275801e+01,9.310344827586206407e+01,5.737170832434438594e+00,6.140917715786909525e+01,4.983879121679238011e+01,5.505000125777059594e+01,5.378647337497970682e+01,1.516246868315922214e+01,1.324249457695063192e+01,1.835362904417429941e-01,3.274288707242775764e+00,4.166021434635081278e+01,9.963219127860421409e+00,8.345919604722269014e+01,5.172413793103448398e+01,1.000000000000000000e+02,5.000000000000000000e+00
9.909909909909909942e+00,6.846846846846847257e+01,3.524748425271334895e+01,9.853594820435790780e+01,5.340105604901773262e+01,7.430319813485324687e+01,3.926301043444220795e+01,3.641998699958433150e+01,1.349408539447052746e+01,5.131352474539731645e+00,1.880633597980710903e+01,1.502574850388310956e+01,5.821506803628265203e+01,6.682937833779028836e+00,9.819819819819819884e+01,9.009009009009009139e-01,2.000000000000000000e+00
2.409638554216867590e+01,7.108433734939758608e+01,3.749090456854904119e+01,9.902886823315249387e+01,4.549835187671067871e+01,7.386964645266100149e+01,3.149278781265481797e+01,4.268677340108465756e+01,1.268795955219602334e+01,1.409737559122154238e+01,1.621058797579219402e+01,4.092754057823897007e+00,5.025386243770740435e+01,1.066939891571952126e+00,8.373493975903613773e+01,4.216867469879518104e+00,2.000000000000000000e+00
1.132075471698113311e+01,9.811320754716980730e+01,8.825930931623151565e+00,7.243154145056858795e+01,2.134683121478314405e+00,4.260203515171885869e+01,3.274744894915303917e+01,4.865166537298811988e+01,4.304684621771261988e+01,7.428366605514079879e+01,3.867924528301887221e+01,6.149097160840889842e+01,4.030642848945303314e+01,2.934032377803694303e+01,4.339622641509433976e+01,1.886792452830188704e+00,4.000000000000000000e+00
3.790849673202614412e+01,9.803921568627450256e+01,2.106796599365335609e+01,7.873723917684920082e+01,7.985819408034872779e+00,5.305623657081775235e+01,3.374065232348407578e-02,2.557019976017397767e+01,1.063536793448632878e+01,1.037182063010804178e+00,3.762356804038358860e+01,6.459579790305607361e+00,3.023451984416605498e+01,2.609304273956064435e+01,2.614379084967320299e+00,1.960784313725490335e+01,6.000000000000000000e+00
6.335078534031413255e+01,7.958115183246073343e+01,3.440089457510636350e+01,9.914689574023314833e+01,1.396730331416075899e+01,6.756135475202549401e+01,4.962648009334020571e+01,6.173700164467351925e+01,6.212961339456889220e+01,8.254143341844395820e+01,5.856054881527854405e+01,4.053608843709159970e+01,3.825088615195308961e+01,5.136472527699359247e+00,2.220446049250313081e-15,9.947643979057589902e+00,9.000000000000000000e+00
1.523809523809523903e+01,9.809523809523808779e+01,1.357786672024995589e+00,7.520914100864339957e+01,1.489038288475240002e+00,4.308392149067807964e+01,1.207669987330627848e+01,1.291339426933306100e+01,3.712230678890927749e+01,4.720804054009029471e+00,4.377442065397244875e+01,3.537850786030070083e+01,3.231571368251893972e+01,6.516635001060966204e+01,7.619047619047634612e+00,7.047619047619051003e+01,0.000000000000000000e+00
3.181818181818181657e+01,5.959595959595959158e+01,7.803252635757004896e+00,2.332785394974533943e+01,3.466651078265459063e+01,1.653612846245908097e+00,6.588794954352620437e+01,3.127084858200188933e+01,7.501607859498506059e+01,7.415729900026327925e+01,4.830684375464353053e+01,9.743116026260722151e+01,1.843488072853856607e+01,6.540500753359164321e+01,0.000000000000000000e+00,2.525252525252525260e+01,0.000000000000000000e+00
0.000000000000000000e+00,7.155172413793103203e+01,1.198208390139242674e+01,7.917133424222788562e+01,2.176380989314943903e+01,9.747991304030652771e+01,2.208373176728560949e+01,8.243507517264970375e+01,1.929812292858178324e+01,6.178044368359589100e+01,1.646518445885083537e+01,4.111836017747307892e+01,1.335019286266930827e+01,2.052338973254272503e+01,1.551724137931034520e+01,0.000000000000000000e+00,1.000000000000000000e+00
2.403846153846154010e+01,9.951923076923077360e+01,5.830014793211155677e+00,7.561102071072718900e+01,1.848157642371721199e+00,4.500029915081747589e+01,3.020591009378635050e+01,4.808825841148862423e+01,4.952716018030644562e+01,7.310467601568792873e+01,3.409759650393173303e+01,5.801769286782923274e+01,1.905384537309672766e+01,2.990933898630616739e+01,8.653846153846153300e+00,0.000000000000000000e+00,4.000000000000000000e+00
2.500000000000000000e+01,9.574468085106383342e+01,1.387904243501352042e+01,7.422799179969291572e+01,1.340567692774604858e+00,4.314978913537103011e+01,2.108278728408489400e+01,2.906183634157770967e+01,4.928920628752078414e+01,3.851614230885476076e+01,4.193651875958567388e+01,6.433100714791154928e+01,3.152748645532937033e+01,3.242067067875918696e+01,2.287234042553191316e+01,0.000000000000000000e+00,4.000000000000000000e+00
9.489051094890509574e+00,9.416058394160583589e+01,1.009439314327932991e+01,7.476401714180167346e+01,2.278007028315028393e+01,4.121707220460979926e+01,1.904037496594844470e+01,6.693888618028283943e+00,7.086513938296630233e-01,1.736931888089523213e+01,1.432433425711262309e+01,5.035492121990084513e+01,3.172759894851042617e+01,8.170337307950261163e+01,1.532846715328468790e+01,9.635036496350365098e+01,8.000000000000000000e+00
5.950000000000000000e+01,7.300000000000000000e+01,3.272974500249095797e+01,4.988149923115245343e+01,1.982176737493346863e+01,7.474500756231149978e+01,4.459181146770954030e+01,9.998688407604149120e+01,6.226490377743644444e+01,7.332620099539197156e+01,5.374879808621493282e+01,3.786251851328176343e+01,3.218030166789657187e+01,8.492567699174067286e+00,0.000000000000000000e+00,7.500000000000000000e+00,9.000000000000000000e+00
4.347826086956521507e+00,8.695652173913043725e+01,1.894135418177376451e+01,1.000000000000000000e+02,4.797297666447288123e+01,9.778411846853569500e+01,4.695217044695935016e+01,7.883622841797384240e+01,3.769912941144882979e+01,5.319797459616096802e+01,4.912646995998952804e+01,2.642196432915401516e+01,3.878489680888324642e+01,5.632459040831536257e+00,1.014492753623188470e+01,0.000000000000000000e+00,3.000000000000000000e+00
2.054794520547944980e+00,6.780821917808219723e+01,2.195412354122312237e+01,9.398712886854404758e+01,5.625665219401861350e+01,9.802683060139705162e+01,5.680535594641558106e+01,6.474493788390043392e+01,3.934073119424780884e+01,3.388267657991941917e+01,1.305465959442462243e+01,1.014452169248856528e+01,1.931792115263511178e+01,9.819728814410538797e-01,5.479452054794517579e+01,2.054794520547947645e+00,2.000000000000000000e+00
1.266666666666666785e+01,8.533333333333334281e+01,3.107692594017877341e-01,5.180461499807586989e+01,9.380529855504631698e+00,1.505922559580092113e+01,4.107804149454420894e+01,1.991673908234488977e+00,6.310425394996341453e+01,3.197942851655690077e+01,6.479969672810477732e+01,6.953439478496662218e+01,4.175296080864041670e+01,9.782015965343981634e+01,1.066666666666668206e+01,8.200000000000001421e+01,0.000000000000000000e+00
2.198952879581151976e+01,8.638743455497382229e+01,1.487944195684984017e+01,6.468232300853911454e+01,2.879581151832460861e+01,3.130340163963782629e+01,1.380639008762893027e+01,1.052911790686585025e+00,3.149243979909622126e+00,2.671733612735851082e+01,2.054930792412318041e+01,5.874886768290093642e+01,3.846323651496008011e+01,9.049233531120931673e+01,1.413612565445026803e+01,8.848167539267015513e+01,8.000000000000000000e+00
